prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
0,0.002795864349659827,0.9972041356503402,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.1938472202656195,0.8061527797343805,High,Fail,23.0,5,46.583333333333336,0,12.0,0,Fail,1
0,0.0025586641270540617,0.9974413358729459,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.052528639285880925,0.9474713607141191,High,Fail,17.0,2,29.25,0,4.0,0,Fail,1
1,0.9758194617731422,0.02418053822685784,Low,Pass,87.0,1,96.7,0,10.0,1,Pass,1
1,0.944764869005938,0.055235130994061965,Low,Pass,58.0,3,74.14285714285714,0,7.0,1,Pass,1
0,0.005879389225996678,0.9941206107740034,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.04780245892131871,0.9521975410786813,High,Fail,75.0,3,83.0,0,4.0,0,Fail,1
1,0.952251755004466,0.047748244995533984,Low,Pass,1.0,1,67.0,0,5.0,1,Pass,1
0,0.0019253292285860296,0.998074670771414,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9694314384879941,0.030568561512005932,Low,Pass,50.0,2,79.55555555555556,0,9.0,1,Pass,1
1,0.9903163782520544,0.00968362174794557,Low,Pass,80.0,0,80.4,0,5.0,1,Pass,1
0,0.42337154833298185,0.5766284516670181,High,Fail,54.0,4,66.66666666666667,0,3.0,0,Fail,1
0,0.001637864801866592,0.9983621351981334,High,Fail,84.0,5,84.0,0,1.0,0,Fail,1
0,0.0033371720555845598,0.9966628279444154,High,Fail,53.0,4,53.0,1,1.0,0,Fail,1
1,0.9162056813030327,0.0837943186969673,Low,Pass,60.0,5,80.36363636363636,0,11.0,1,Pass,1
0,0.0006096866000462205,0.9993903133999538,High,Fail,64.0,5,72.0,1,2.0,0,Fail,1
1,0.9635131882630709,0.03648681173692914,Low,Pass,65.0,6,83.88888888888889,0,9.0,1,Pass,1
0,0.006088391151647361,0.9939116088483526,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.002170614393725049,0.997829385606275,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9895476036047558,0.010452396395244201,Low,Pass,71.0,3,85.21428571428571,0,14.0,1,Pass,1
0,0.00228058442521255,0.9977194155747875,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.8676970535025514,0.13230294649744856,Low,Pass,60.0,1,76.6,0,5.0,1,Pass,1
1,0.9366549479526388,0.06334505204736118,Low,Pass,58.0,2,75.0,0,9.0,1,Pass,1
0,0.0016543671947841854,0.9983456328052158,High,Fail,18.0,3,18.0,1,1.0,0,Fail,1
1,0.9853638263208968,0.014636173679103193,Low,Pass,55.0,0,71.4,0,5.0,1,Pass,1
1,0.9763886547682621,0.023611345231737912,Low,Pass,83.0,4,93.25,0,4.0,1,Pass,1
1,0.9914895955493631,0.008510404450636888,Low,Pass,80.0,2,92.77777777777776,0,9.0,1,Pass,1
0,0.0017325831255025712,0.9982674168744974,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9763419726364442,0.023658027363555822,Low,Pass,80.0,1,92.4,0,10.0,1,Pass,1
1,0.9861317909832525,0.013868209016747457,Low,Pass,80.0,5,89.83333333333333,0,12.0,1,Pass,1
0,0.0037812120078494294,0.9962187879921506,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.004091636095980166,0.9959083639040198,High,Fail,58.0,1,72.0,1,5.0,0,Fail,1
0,0.000655616855388626,0.9993443831446114,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9648269159927025,0.03517308400729746,Low,Pass,55.0,6,83.77777777777777,0,9.0,1,Pass,1
0,0.0009686488034760555,0.999031351196524,High,Fail,46.0,5,46.0,1,1.0,0,Fail,1
0,0.0029267459341646342,0.9970732540658354,High,Fail,65.0,6,65.0,0,1.0,0,Fail,1
0,0.0028445171264527155,0.9971554828735473,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.13258044344030429,0.8674195565596957,High,Fail,20.0,1,49.142857142857146,0,7.0,0,Fail,1
1,0.9778223856894754,0.022177614310524563,Low,Pass,71.0,3,78.85714285714286,0,7.0,1,Pass,1
1,0.9496727647179292,0.05032723528207084,Low,Pass,47.0,3,69.0,0,7.0,1,Pass,1
0,0.0033426986084326283,0.9966573013915674,High,Fail,55.0,3,67.5,1,4.0,0,Fail,1
1,0.9879113910188879,0.012088608981112081,Low,Pass,82.0,5,89.41666666666667,0,12.0,1,Pass,1
0,0.002464574298970564,0.9975354257010295,High,Fail,0.0,2,0.0,1,1.0,0,Fail,1
0,0.0007988813359507938,0.9992011186640493,High,Fail,66.0,5,69.0,1,2.0,0,Fail,1
1,0.8799092918220495,0.12009070817795053,Low,Pass,56.0,3,67.57142857142857,0,7.0,1,Pass,1
1,0.9866079216379704,0.013392078362029602,Low,Pass,73.0,5,82.16666666666667,0,12.0,1,Pass,1
1,0.8257240273587008,0.17427597264129924,Low,Pass,4.0,3,69.61538461538461,0,13.0,1,Pass,1
0,0.33114503098692133,0.6688549690130787,High,Fail,58.0,1,72.28571428571429,0,7.0,0,Fail,1
0,0.0027717627687527937,0.9972282372312472,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.004284174224938285,0.9957158257750617,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9857393001543201,0.014260699845679903,Low,Pass,71.0,5,89.58333333333333,0,12.0,1,Pass,1
0,0.00086926533143333,0.9991307346685667,High,Fail,68.0,5,68.0,1,1.0,0,Fail,1
1,0.6855941374317068,0.31440586256829317,Medium,Pass,40.0,1,64.27272727272727,0,11.0,1,Pass,1
1,0.9864437775606538,0.013556222439346177,Low,Pass,77.0,1,91.27272727272728,0,11.0,1,Pass,1
1,0.9118999852952495,0.08810001470475048,Low,Pass,72.0,1,82.6,0,5.0,1,Pass,1
1,0.9495228663988676,0.05047713360113237,Low,Pass,63.0,1,82.63636363636364,0,11.0,1,Pass,1
0,0.0024608945900879407,0.9975391054099121,High,Fail,38.0,3,57.66666666666666,1,3.0,0,Fail,1
1,0.9629266668228897,0.03707333317711026,Low,Pass,56.0,5,79.25,0,12.0,1,Pass,1
0,0.0011311864612674556,0.9988688135387326,High,Fail,60.0,6,76.0,1,0.0,0,Fail,1
1,0.7515568159635442,0.24844318403645582,Low,Pass,46.0,5,64.16666666666667,0,12.0,1,Pass,1
1,0.9703094075385785,0.029690592461421472,Low,Pass,55.0,4,81.25,0,4.0,1,Pass,1
1,0.5471369282119228,0.45286307178807717,Medium,Pass,75.0,2,86.25,0,4.0,0,Fail,0
1,0.9921259720166314,0.007874027983368559,Low,Pass,88.0,5,92.41666666666669,0,12.0,1,Pass,1
0,0.0032348127109612743,0.9967651872890387,High,Fail,37.0,3,43.66666666666666,1,3.0,0,Fail,1
1,0.9721159712892549,0.027884028710745135,Low,Pass,55.0,3,74.0,0,7.0,1,Pass,1
1,0.9833149294383822,0.016685070561617832,Low,Pass,75.0,1,91.1818181818182,0,11.0,1,Pass,1
0,0.00665603096507901,0.993343969034921,High,Fail,2.0,2,36.0,0,3.0,0,Fail,1
1,0.994027086165759,0.005972913834241034,Low,Pass,88.0,2,95.66666666666669,0,9.0,1,Pass,1
0,0.0028958598308336594,0.9971041401691664,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9738346572957365,0.026165342704263517,Low,Pass,70.0,2,85.57142857142857,0,7.0,1,Pass,1
0,0.0038763377495483267,0.9961236622504517,High,Fail,60.0,3,74.5,1,4.0,0,Fail,1
1,0.9406781238181254,0.05932187618187457,Low,Pass,71.0,4,83.25,0,4.0,1,Pass,1
0,0.002777661101553115,0.9972223388984469,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.8755694599269301,0.12443054007306986,Low,Pass,46.0,3,61.833333333333336,0,12.0,1,Pass,1
1,0.9782552086081183,0.02174479139188168,Low,Pass,62.0,3,74.71428571428571,0,7.0,1,Pass,1
1,0.9762034927334314,0.023796507266568567,Low,Pass,60.0,3,79.85714285714286,0,7.0,1,Pass,1
0,0.0027717627687527937,0.9972282372312472,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.22535350227705503,0.774646497722945,High,Fail,35.0,1,61.4,0,5.0,0,Fail,1
0,0.011813307588704568,0.9881866924112954,High,Fail,13.0,1,65.83333333333333,1,6.0,0,Fail,1
0,0.007073218614227988,0.9929267813857721,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
1,0.9729091267655131,0.02709087323448689,Low,Pass,1.0,1,68.4,0,5.0,1,Pass,1
1,0.7142625312919995,0.28573746870800054,Low,Pass,65.0,1,74.44444444444444,0,9.0,1,Pass,1
1,0.985765619571314,0.014234380428685967,Low,Pass,87.0,4,91.75,0,4.0,1,Pass,1
0,0.0017090259982811221,0.9982909740017188,High,Fail,44.0,2,44.0,1,1.0,0,Fail,1
0,0.000996863268240757,0.9990031367317592,High,Fail,78.0,5,83.0,1,4.0,0,Fail,1
1,0.9841288720105813,0.0158711279894187,Low,Pass,80.0,1,94.27272727272728,0,11.0,1,Pass,1
1,0.954995357315603,0.04500464268439697,Low,Pass,68.0,1,78.8,0,5.0,1,Pass,1
0,0.002811931618680601,0.9971880683813193,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9261649919204196,0.07383500807958043,Low,Pass,53.0,1,78.45454545454545,0,11.0,1,Pass,1
1,0.9907615476073096,0.009238452392690388,Low,Pass,84.0,5,93.33333333333331,0,12.0,1,Pass,1
0,0.0008094843258313573,0.9991905156741686,High,Fail,32.0,5,50.0,1,2.0,0,Fail,1
1,0.9616096325716348,0.03839036742836521,Low,Pass,72.0,1,86.0,0,11.0,1,Pass,1
1,0.9036955128777059,0.09630448712229411,Low,Pass,54.0,0,66.4,0,5.0,1,Pass,1
0,0.009399527910093651,0.9906004720899063,High,Fail,89.0,2,89.0,0,1.0,0,Fail,1
0,0.0008047734120229188,0.9991952265879771,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.980225267809624,0.019774732190375954,Low,Pass,90.0,4,95.25,0,4.0,1,Pass,1
1,0.9393168642691995,0.06068313573080053,Low,Pass,54.0,5,86.33333333333333,0,12.0,1,Pass,1
0,0.006673973923598528,0.9933260260764015,High,Fail,60.0,2,60.0,0,1.0,0,Fail,1
1,0.962208860693312,0.03779113930668798,Low,Pass,59.0,5,81.41666666666667,0,12.0,1,Pass,1
0,0.0005501677496794945,0.9994498322503205,High,Fail,74.0,5,74.0,1,1.0,0,Fail,1
0,0.005162003383351153,0.9948379966166488,High,Fail,55.0,1,65.66666666666667,0,3.0,0,Fail,1
1,0.9802951640139008,0.01970483598609918,Low,Pass,72.0,2,79.88888888888889,0,9.0,1,Pass,1
1,0.8443720166981813,0.1556279833018187,Low,Pass,53.0,5,77.0,0,12.0,1,Pass,1
1,0.9741538257819999,0.025846174218000062,Low,Pass,70.0,2,90.4,0,5.0,1,Pass,1
1,0.9822558746300964,0.01774412536990355,Low,Pass,77.0,5,85.16666666666667,0,12.0,1,Pass,1
1,0.9781045062021112,0.0218954937978888,Low,Pass,70.0,3,85.71428571428571,0,7.0,1,Pass,1
0,0.020003229886776216,0.9799967701132238,High,Fail,69.0,4,80.5,0,2.0,0,Fail,1
1,0.7667412803648973,0.2332587196351027,Low,Pass,60.0,1,76.7,0,10.0,1,Pass,1
1,0.516086337728252,0.48391366227174804,Medium,Pass,0.0,1,69.0,0,8.0,1,Pass,1
0,0.0007244257768441877,0.9992755742231558,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.8843318197799368,0.1156681802200632,Low,Pass,60.0,5,77.45454545454545,0,11.0,1,Pass,1
1,0.9654676382125273,0.034532361787472654,Low,Pass,85.0,2,92.2,0,5.0,1,Pass,1
1,0.6257835116786477,0.37421648832135235,Medium,Pass,31.0,3,59.5,0,14.0,1,Pass,1
0,0.35858464871877227,0.6414153512812277,High,Fail,30.0,3,57.66666666666666,0,6.0,0,Fail,1
0,0.0025769234449280307,0.997423076555072,High,Fail,67.0,2,67.0,1,1.0,0,Fail,1
0,0.00044732155948647086,0.9995526784405135,High,Fail,94.0,5,94.0,1,1.0,0,Fail,1
1,0.6928835914138984,0.30711640858610156,Medium,Pass,69.0,5,81.57142857142857,0,7.0,0,Fail,0
1,0.9482453183902279,0.051754681609772146,Low,Pass,28.0,5,81.41666666666667,0,12.0,1,Pass,1
1,0.9895664914408328,0.010433508559167248,Low,Pass,72.0,5,86.0,0,12.0,1,Pass,1
0,0.009081862850993638,0.9909181371490063,High,Fail,30.0,3,39.5,0,4.0,0,Fail,1
1,0.9887783034288449,0.011221696571155126,Low,Pass,84.0,5,90.41666666666669,0,12.0,1,Pass,1
0,0.24140791207211615,0.7585920879278838,High,Fail,53.0,1,73.25,0,8.0,0,Fail,1
0,0.1310245256474011,0.8689754743525989,High,Fail,30.0,1,55.5,0,4.0,0,Fail,1
0,0.0005818752328218242,0.9994181247671782,High,Fail,46.0,5,46.0,1,1.0,0,Fail,1
0,0.0015369718339956018,0.9984630281660044,High,Fail,60.0,6,76.0,1,0.0,0,Fail,1
0,0.08708725620744752,0.9129127437925525,High,Fail,28.0,3,42.142857142857146,0,7.0,1,Pass,0
0,0.0025911040964054087,0.9974088959035946,High,Fail,44.0,2,44.0,1,1.0,0,Fail,1
0,0.004464018248737494,0.9955359817512625,High,Fail,28.0,2,28.0,0,1.0,0,Fail,1
1,0.9918321849199842,0.00816781508001585,Low,Pass,76.0,5,88.75,0,12.0,1,Pass,1
0,0.42598088687790786,0.5740191131220922,High,Fail,38.0,2,61.5,0,4.0,1,Pass,0
0,0.0005681659174088422,0.9994318340825912,High,Fail,70.0,5,82.0,1,2.0,0,Fail,1
0,0.00391441881684678,0.9960855811831533,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.0011305336902214407,0.9988694663097786,High,Fail,89.0,2,89.0,1,1.0,0,Fail,1
0,0.0016311563363080402,0.9983688436636919,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.006405627003550336,0.9935943729964497,High,Fail,40.0,0,56.66666666666666,0,3.0,0,Fail,1
1,0.9164562406817506,0.08354375931824942,Low,Pass,60.0,3,70.14285714285714,0,7.0,1,Pass,1
0,0.0036967706826349553,0.996303229317365,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9768773850679765,0.0231226149320235,Low,Pass,89.0,4,95.0,0,4.0,1,Pass,1
0,0.152659977298568,0.847340022701432,High,Fail,40.0,1,48.0,0,8.0,0,Fail,1
0,0.000619305578611892,0.9993806944213881,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.001978198194782343,0.9980218018052177,High,Fail,58.0,5,73.0,0,3.0,0,Fail,1
1,0.9465263575109804,0.053473642489019646,Low,Pass,67.0,2,77.4,0,5.0,1,Pass,1
0,0.04014646959092766,0.9598535304090723,High,Fail,55.0,5,73.16666666666667,0,6.0,0,Fail,1
0,0.0006536779854796019,0.9993463220145204,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0051050370066524796,0.9948949629933476,High,Fail,57.0,5,70.4,1,10.0,0,Fail,1
0,0.007115665481087901,0.9928843345189121,High,Fail,66.0,0,67.0,0,2.0,0,Fail,1
1,0.9816335068390354,0.018366493160964614,Low,Pass,73.0,4,83.0,0,4.0,1,Pass,1
0,0.0040079844533452615,0.9959920155466547,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.002795864349659827,0.9972041356503402,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9396213889714428,0.06037861102855724,Low,Pass,60.0,3,68.14285714285714,0,7.0,1,Pass,1
1,0.9883502412302987,0.011649758769701313,Low,Pass,88.0,3,93.85714285714286,0,7.0,1,Pass,1
1,0.9751114455359429,0.024888554464057133,Low,Pass,85.0,4,91.25,0,4.0,1,Pass,1
0,0.003004703977703749,0.9969952960222962,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.002253907964964262,0.9977460920350357,High,Fail,28.0,3,46.2,1,5.0,0,Fail,1
0,0.02321857364352096,0.976781426356479,High,Fail,60.0,1,77.0,0,4.0,0,Fail,1
1,0.8170208534908999,0.18297914650910008,Low,Pass,65.0,5,77.9090909090909,0,11.0,1,Pass,1
1,0.9922211592285236,0.007778840771476392,Low,Pass,95.0,2,98.55555555555556,0,9.0,1,Pass,1
1,0.5081791405447414,0.49182085945525855,Medium,Pass,32.0,2,56.0,0,8.0,0,Fail,0
0,0.15662822368751703,0.843371776312483,High,Fail,1.0,1,37.5,0,4.0,0,Fail,1
1,0.9802882234249407,0.019711776575059292,Low,Pass,70.0,5,81.25,0,12.0,1,Pass,1
1,0.9605909386035462,0.03940906139645384,Low,Pass,49.0,5,76.75,0,12.0,1,Pass,1
0,0.0011999872818414209,0.9988000127181585,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0026260646971857354,0.9973739353028143,High,Fail,73.0,1,73.0,1,1.0,0,Fail,1
0,0.007441993656929026,0.992558006343071,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
1,0.7155411666606613,0.28445883333933875,Low,Pass,20.0,3,51.57142857142857,0,7.0,1,Pass,1
1,0.9593875295998601,0.04061247040013993,Low,Pass,54.0,4,77.25,0,4.0,1,Pass,1
1,0.8033843073662505,0.19661569263374945,Low,Pass,48.0,1,63.2,0,5.0,1,Pass,1
1,0.9138629023326527,0.08613709766734734,Low,Pass,45.0,6,79.22222222222223,0,9.0,1,Pass,1
0,0.0017166799330097196,0.9982833200669903,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.948664742222991,0.05133525777700898,Low,Pass,60.0,6,85.0,0,9.0,1,Pass,1
1,0.9707466770309346,0.029253322969065354,Low,Pass,74.0,0,80.2,0,5.0,1,Pass,1
0,0.001635989616718314,0.9983640103832817,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9828946267465286,0.01710537325347139,Low,Pass,65.0,5,79.41666666666667,0,12.0,1,Pass,1
0,0.0019742644122870212,0.998025735587713,High,Fail,36.0,0,36.0,1,1.0,0,Fail,1
1,0.9690720604905267,0.030927939509473257,Low,Pass,80.0,1,86.9,0,10.0,1,Pass,1
1,0.942464445253861,0.05753555474613903,Low,Pass,46.0,5,71.33333333333333,0,12.0,1,Pass,1
0,0.267386331859274,0.732613668140726,High,Fail,31.0,3,56.1,0,10.0,0,Fail,1
1,0.9319539969775215,0.06804600302247854,Low,Pass,60.0,1,75.8,0,10.0,1,Pass,1
1,0.8113619996460285,0.1886380003539715,Low,Pass,52.0,1,73.2,0,10.0,1,Pass,1
0,0.01666208516874162,0.9833379148312584,High,Fail,26.0,3,37.0,0,4.0,0,Fail,1
0,0.0011287926329227342,0.9988712073670772,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9134097741434092,0.08659022585659082,Low,Pass,67.0,4,75.25,0,4.0,1,Pass,1
1,0.9828530529141084,0.017146947085891595,Low,Pass,81.0,4,88.25,0,4.0,1,Pass,1
0,0.003349409083241671,0.9966505909167583,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.9773246494458943,0.022675350554105744,Low,Pass,69.0,1,87.63636363636364,0,11.0,1,Pass,1
0,0.0009606056597563477,0.9990393943402437,High,Fail,72.0,5,77.25,1,4.0,0,Fail,1
1,0.9818370803572474,0.01816291964275263,Low,Pass,80.0,4,87.25,0,4.0,1,Pass,1
1,0.9928499213941461,0.007150078605853927,Low,Pass,77.0,5,88.41666666666667,0,12.0,1,Pass,1
1,0.8247657139258899,0.17523428607411007,Low,Pass,52.0,4,61.75,0,4.0,1,Pass,1
0,0.005911806039838278,0.9940881939601617,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
1,0.8925417761639961,0.1074582238360039,Low,Pass,59.0,1,72.81818181818181,0,11.0,1,Pass,1
1,0.9788834791847016,0.021116520815298356,Low,Pass,68.0,5,79.66666666666667,0,12.0,1,Pass,1
0,0.0022211730614230176,0.997778826938577,High,Fail,60.0,5,68.0,0,3.0,0,Fail,1
1,0.9795965155600735,0.020403484439926456,Low,Pass,62.0,5,75.91666666666667,0,12.0,1,Pass,1
0,0.0014804633721530937,0.9985195366278469,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.002675004135334951,0.997324995864665,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9883277300971963,0.011672269902803678,Low,Pass,90.0,2,94.75,0,8.0,1,Pass,1
1,0.9494023549057334,0.05059764509426656,Low,Pass,50.0,1,79.81818181818181,0,11.0,1,Pass,1
0,0.0014619775328062158,0.9985380224671938,High,Fail,43.0,1,71.5,1,2.0,0,Fail,1
0,0.0018092343079923572,0.9981907656920076,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.8517338424161495,0.14826615758385053,Low,Pass,60.0,6,76.875,0,8.0,1,Pass,1
0,0.0019997507689465525,0.9980002492310535,High,Fail,40.0,2,40.0,1,1.0,0,Fail,1
0,0.0010580241542160235,0.9989419758457839,High,Fail,62.0,5,68.0,1,2.0,0,Fail,1
1,0.9859017402309048,0.014098259769095178,Low,Pass,91.0,4,95.25,0,4.0,1,Pass,1
0,0.007953371342284086,0.9920466286577159,High,Fail,75.0,1,86.0,0,3.0,0,Fail,1
0,0.0012826510139765574,0.9987173489860235,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9766150884618354,0.023384911538164577,Low,Pass,87.0,4,91.0,0,4.0,1,Pass,1
0,0.001955231724596805,0.9980447682754032,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.002407324252534691,0.9975926757474654,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9895225282900809,0.010477471709919084,Low,Pass,78.0,5,84.16666666666667,0,12.0,1,Pass,1
0,0.00046886696326134386,0.9995311330367387,High,Fail,84.0,5,84.0,1,1.0,0,Fail,1
1,0.9233827194081063,0.07661728059189366,Low,Pass,1.0,1,61.4,0,5.0,1,Pass,1
0,0.0024087585786130494,0.997591241421387,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.003930352442640298,0.9960696475573597,High,Fail,22.0,2,33.0,0,2.0,0,Fail,1
1,0.9864834567379523,0.013516543262047653,Low,Pass,85.0,4,89.0,0,4.0,1,Pass,1
1,0.9860620959072052,0.013937904092794828,Low,Pass,75.0,5,85.58333333333333,0,12.0,1,Pass,1
1,0.9653819975838983,0.03461800241610169,Low,Pass,57.0,0,70.8,0,5.0,1,Pass,1
1,0.9393893550722984,0.06061064492770163,Low,Pass,60.0,1,70.81818181818181,0,11.0,1,Pass,1
1,0.9715316653385337,0.028468334661466255,Low,Pass,62.0,1,81.8,0,5.0,1,Pass,1
1,0.8700412199225099,0.12995878007749007,Low,Pass,40.0,6,72.11111111111111,0,9.0,1,Pass,1
0,0.29926233918666734,0.7007376608133327,High,Fail,34.0,2,59.66666666666666,0,6.0,1,Pass,0
1,0.9806739534141197,0.01932604658588033,Low,Pass,66.0,3,82.28571428571429,0,7.0,1,Pass,1
1,0.9787507204665048,0.021249279533495202,Low,Pass,60.0,6,87.33333333333333,0,9.0,1,Pass,1
1,0.9918067221646869,0.008193277835313095,Low,Pass,65.0,2,89.55555555555556,0,9.0,1,Pass,1
0,0.015182522783334589,0.9848174772166655,High,Fail,56.0,3,65.33333333333333,0,3.0,0,Fail,1
0,0.0070656972160661104,0.9929343027839339,High,Fail,70.0,3,70.0,0,1.0,0,Fail,1
0,0.00108979828014265,0.9989102017198573,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9538996934037185,0.046100306596281504,Low,Pass,60.0,1,83.63636363636364,0,11.0,1,Pass,1
1,0.9795657582024727,0.020434241797527286,Low,Pass,69.0,3,82.35714285714286,0,14.0,1,Pass,1
1,0.9556850706652753,0.044314929334724695,Low,Pass,68.0,5,77.08333333333333,0,12.0,1,Pass,1
1,0.9904477200140978,0.009552279985902246,Low,Pass,70.0,2,87.55555555555556,0,9.0,1,Pass,1
0,0.34302624312338653,0.6569737568766134,High,Fail,36.0,5,57.25,0,12.0,0,Fail,1
0,0.0023276797413695747,0.9976723202586304,High,Fail,78.0,2,85.0,1,2.0,0,Fail,1
0,0.002920151119472698,0.9970798488805273,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.982246934089677,0.017753065910322996,Low,Pass,70.0,0,79.4,0,5.0,1,Pass,1
1,0.5644460806721557,0.43555391932784426,Medium,Pass,45.0,6,65.71428571428571,0,7.0,0,Fail,0
0,0.0006713134732723986,0.9993286865267276,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0019357289373366188,0.9980642710626634,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.44173962980035214,0.5582603701996478,High,Fail,37.0,2,55.71428571428572,0,7.0,1,Pass,0
1,0.9053111237290118,0.09468887627098821,Low,Pass,58.0,3,70.57142857142857,0,7.0,1,Pass,1
0,0.07116861981459119,0.9288313801854088,High,Fail,17.0,5,58.333333333333336,0,12.0,0,Fail,1
0,0.12534484852126568,0.8746551514787343,High,Fail,40.0,3,52.5,0,4.0,0,Fail,1
0,0.0033514101721122285,0.9966485898278877,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.003781485181329685,0.9962185148186703,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.9661657498839563,0.033834250116043685,Low,Pass,55.0,1,85.36363636363636,0,11.0,1,Pass,1
0,0.0027807332785040714,0.997219266721496,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9862033655792144,0.013796634420785603,Low,Pass,66.0,5,81.0,0,12.0,1,Pass,1
0,0.19435019053004565,0.8056498094699543,High,Fail,28.0,3,45.0,0,7.0,0,Fail,1
0,0.002703216965403512,0.9972967830345965,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.005170890818515527,0.9948291091814845,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
1,0.983424039822458,0.016575960177542037,Low,Pass,65.0,3,82.42857142857143,0,14.0,1,Pass,1
0,0.0025910096492153087,0.9974089903507847,High,Fail,50.0,5,63.333333333333336,0,3.0,0,Fail,1
0,0.001664100215425891,0.9983358997845742,High,Fail,92.0,5,92.0,0,1.0,0,Fail,1
0,0.0010649749506392325,0.9989350250493607,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.004130956704463551,0.9958690432955365,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.0028102693487579377,0.9971897306512421,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0027717627687527937,0.9972282372312472,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0026561618624636276,0.9973438381375364,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9815852256916278,0.01841477430837224,Low,Pass,87.0,1,93.6,0,10.0,1,Pass,1
0,0.003119043186032607,0.9968809568139674,High,Fail,1.0,1,1.0,1,1.0,0,Fail,1
0,0.1773018742342454,0.8226981257657546,High,Fail,64.0,1,76.2,0,5.0,0,Fail,1
1,0.9590731168371717,0.04092688316282833,Low,Pass,80.0,6,91.14285714285714,0,7.0,1,Pass,1
1,0.92168223722629,0.07831776277371005,Low,Pass,60.0,6,83.44444444444444,0,9.0,0,Fail,0
0,0.41021945108887303,0.589780548911127,High,Fail,24.0,3,41.71428571428572,0,7.0,0,Fail,1
0,0.002963223905039266,0.9970367760949608,High,Fail,74.0,1,82.75,1,4.0,0,Fail,1
1,0.6789058634808943,0.3210941365191057,Medium,Pass,52.0,1,68.8,0,5.0,1,Pass,1
